Coupon,Uplift,Saved Users,Incremental Revenue,Total Cost,ROI
15,0.05,457,111566.167,148200,-0.2471918556005398
15,0.1,914,223132.334,148200,0.5056162887989204
15,0.15000000000000002,1371,334698.501,148200,1.2584244331983805
15,0.2,1828,446264.668,148200,2.011232577597841
15,0.25,2285,557830.835,148200,2.7640407219973007
15,0.3,2742,669397.0019999999,148200,3.51684886639676
25,0.05,457,111566.167,247000,-0.5483151133603238
25,0.1,914,223132.334,247000,-0.09663022672064776
25,0.15000000000000002,1371,334698.501,247000,0.3550546599190283
25,0.2,1828,446264.668,247000,0.8067395465587045
25,0.25,2285,557830.835,247000,1.2584244331983805
25,0.3,2742,669397.0019999999,247000,1.7101093198380561
50,0.05,457,111566.167,494000,-0.774157556680162
50,0.1,914,223132.334,494000,-0.5483151133603238
50,0.15000000000000002,1371,334698.501,494000,-0.32247267004048585
50,0.2,1828,446264.668,494000,-0.09663022672064776
50,0.25,2285,557830.835,494000,0.12921221659919022
50,0.3,2742,669397.0019999999,494000,0.35505465991902807
